PubChem_CID,Compound Name,inchikey,SMILES,Sakatis,Zhu,Xu,Greene,vNCTR,NCTR,Severity Class,cluster,SAMPLE_KEY
34869,amineptine,VDPUXONTAVMIKZ-UHFFFAOYSA-N,C1CC2=CC=CC=C2C(C3=CC=CC=C31)[NH2+]CCCCCCC(=O)O.[Cl-],-1,1,1,2,2,2,8,0,
2717,chlormezanone,WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,-1,1,-1,-1,2,2,8,1,24294-H01-1
2717,chlormezanone,WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,-1,1,-1,-1,2,2,8,1,24294-H01-2
2717,chlormezanone,WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,-1,1,-1,-1,2,2,8,1,24294-H01-3
2717,chlormezanone,WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,-1,1,-1,-1,2,2,8,1,24294-H01-4
2717,chlormezanone,WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,-1,1,-1,-1,2,2,8,1,24294-H01-5
2717,chlormezanone,WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,-1,1,-1,-1,2,2,8,1,24294-H01-6
2717,chlormezanone,WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,-1,1,-1,-1,2,2,8,1,24295-H01-1
2717,chlormezanone,WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,-1,1,-1,-1,2,2,8,1,24295-H01-2
2717,chlormezanone,WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,-1,1,-1,-1,2,2,8,1,24295-H01-3
2717,chlormezanone,WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,-1,1,-1,-1,2,2,8,1,24295-H01-4
2717,chlormezanone,WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,-1,1,-1,-1,2,2,8,1,24295-H01-5
2717,chlormezanone,WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,-1,1,-1,-1,2,2,8,1,24295-H01-6
2717,chlormezanone,WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,-1,1,-1,-1,2,2,8,1,24297-H01-1
2717,chlormezanone,WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,-1,1,-1,-1,2,2,8,1,24297-H01-2
2717,chlormezanone,WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,-1,1,-1,-1,2,2,8,1,24297-H01-3
